380d22,127.0.0.1,GET,http://localhost:8000/,1480345286,,200
1d1184,127.0.0.1,GET,http://localhost:8000/login,1480345319,,200
ebd770,127.0.0.1,GET,http://localhost:8000/,1480345739,,200
51a202,127.0.0.1,GET,http://localhost:8000/,1480345773,,200
2c9106,127.0.0.1,GET,http://localhost:8000/,1480346111,,200
b7f933,127.0.0.1,GET,http://localhost:8000/login,1480346130,,200
eb5723,127.0.0.1,GET,http://localhost:8000/,1480346293,,200
6c6ec8,127.0.0.1,GET,http://localhost:8000/,1480347175,,200
97187e,127.0.0.1,GET,http://localhost:8000/,1480347214,,200
f8d1e4,127.0.0.1,GET,http://localhost:8000/,1480347221,,200
b88762,127.0.0.1,GET,http://localhost:8000/,1480347227,,200
a66b8e,127.0.0.1,GET,http://localhost:8000/,1480347228,,200
65374a,127.0.0.1,GET,http://localhost:8000/,1480347238,,200
e78a59,127.0.0.1,GET,http://localhost:8000/,1480347239,,200
1123a2,127.0.0.1,GET,http://localhost:8000/,1480347246,,200
55134f,127.0.0.1,GET,http://localhost:8000/,1480347252,,200
39bb8c,127.0.0.1,GET,http://localhost:8000/,1480347254,,200
678883,127.0.0.1,GET,http://localhost:8000/,1480347256,,200
a95a80,127.0.0.1,GET,http://localhost:8000/,1480347263,,200
ae9ab9,127.0.0.1,GET,http://localhost:8000/,1480347272,,200
a2f8d7,127.0.0.1,GET,http://localhost:8000/,1480347276,,200
a3cf3b,127.0.0.1,GET,http://localhost:8000/,1480347282,,200
b3047b,127.0.0.1,GET,http://localhost:8000/,1480347283,,200
baa9a9,127.0.0.1,GET,http://localhost:8000/,1480347286,,200
173d6a,127.0.0.1,GET,http://localhost:8000/,1480347644,ccc5c9,200
ccc5c9,127.0.0.1,GET,http://localhost:8000/,1480347644,,500
643242,127.0.0.1,GET,http://localhost:8000/,1480347645,e361a5,200
e361a5,127.0.0.1,GET,http://localhost:8000/,1480347645,,500
8c1719,127.0.0.1,GET,http://localhost:8000/,1480347648,a29854,200
a29854,127.0.0.1,GET,http://localhost:8000/,1480347648,,500
af0d1f,127.0.0.1,GET,http://localhost:8000/,1480347677,eeaa91,200
eeaa91,127.0.0.1,GET,http://localhost:8000/,1480347677,,500
f3e90a,127.0.0.1,GET,http://localhost:8000/,1480347688,,200
6109ff,127.0.0.1,GET,http://localhost:8000/web/css/style.css,1480347689,34899b,200
34899b,127.0.0.1,GET,http://localhost:8000/web/css/style.css,1480347689,,404
5854b9,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.css,1480347689,c45a0c,200
c45a0c,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.css,1480347689,,404
77e04f,127.0.0.1,GET,http://localhost:8000/web/libre/jquery-3.1.1.min.js,1480347689,f60fe4,200
f60fe4,127.0.0.1,GET,http://localhost:8000/web/libre/jquery-3.1.1.min.js,1480347689,,404
3b8135,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.min.js,1480347690,f29703,200
f29703,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.min.js,1480347690,,404
9e66d4,127.0.0.1,GET,http://localhost:8000/,1480347695,,200
a3d01f,127.0.0.1,GET,http://localhost:8000/web/css/style.css,1480347696,710ba4,200
710ba4,127.0.0.1,GET,http://localhost:8000/web/css/style.css,1480347696,,404
ec60bc,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.css,1480347696,2d30f7,200
2d30f7,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.css,1480347696,,404
5da9f0,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.min.js,1480347697,f1f6b3,200
f1f6b3,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.min.js,1480347697,,404
f89eff,127.0.0.1,GET,http://localhost:8000/,1480347697,,200
3254b2,127.0.0.1,GET,http://localhost:8000/web/css/style.css,1480347698,20b034,200
20b034,127.0.0.1,GET,http://localhost:8000/web/css/style.css,1480347698,,404
b29dd8,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.css,1480347698,a31c9c,200
a31c9c,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.css,1480347698,,404
06cdfe,127.0.0.1,GET,http://localhost:8000/web/libre/jquery-3.1.1.min.js,1480347699,b92f23,200
b92f23,127.0.0.1,GET,http://localhost:8000/web/libre/jquery-3.1.1.min.js,1480347699,,404
afe187,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.min.js,1480347699,6b471a,200
6b471a,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.min.js,1480347699,,404
d68740,127.0.0.1,GET,http://localhost:8000/,1480347724,,200
df6142,127.0.0.1,GET,http://localhost:8000/web/css/style.css,1480347724,f48117,200
f48117,127.0.0.1,GET,http://localhost:8000/web/css/style.css,1480347724,,404
aa1fd0,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.css,1480347725,34f554,200
34f554,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.css,1480347725,,404
331e71,127.0.0.1,GET,http://localhost:8000/web/libre/jquery-3.1.1.min.js,1480347725,a60d1b,200
a60d1b,127.0.0.1,GET,http://localhost:8000/web/libre/jquery-3.1.1.min.js,1480347725,,404
b66867,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.min.js,1480347726,9dcb41,200
9dcb41,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.min.js,1480347726,,404
e378fa,127.0.0.1,GET,http://localhost:8000/,1480347735,,200
cf073d,127.0.0.1,GET,http://localhost:8000/web/css/style.css,1480347735,3ca0ad,200
3ca0ad,127.0.0.1,GET,http://localhost:8000/web/css/style.css,1480347735,,404
efe6df,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.css,1480347736,cb2bac,200
cb2bac,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.css,1480347736,,404
f24e25,127.0.0.1,GET,http://localhost:8000/web/libre/jquery-3.1.1.min.js,1480347736,090724,200
090724,127.0.0.1,GET,http://localhost:8000/web/libre/jquery-3.1.1.min.js,1480347736,,404
5de11b,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.min.js,1480347737,5fb531,200
5fb531,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.min.js,1480347737,,404
f4293f,127.0.0.1,GET,http://localhost:8000/,1480347750,,200
d30f9d,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.css,1480347751,92f2bc,200
92f2bc,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.css,1480347751,,404
540cdd,127.0.0.1,GET,http://localhost:8000/web/css/style.css,1480347751,db711a,200
db711a,127.0.0.1,GET,http://localhost:8000/web/css/style.css,1480347751,,404
c71a8c,127.0.0.1,GET,http://localhost:8000/web/libre/jquery-3.1.1.min.js,1480347752,5fdc39,200
5fdc39,127.0.0.1,GET,http://localhost:8000/web/libre/jquery-3.1.1.min.js,1480347752,,404
0d42ea,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.min.js,1480347752,1e5e0e,200
1e5e0e,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.min.js,1480347752,,404
963e3a,127.0.0.1,GET,http://localhost:8000/,1480347765,,200
1dccd9,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.css,1480347765,d12f06,200
d12f06,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.css,1480347765,,404
ed6859,127.0.0.1,GET,http://localhost:8000/web/css/style.css,1480347766,79f4ab,200
